id,cn,title,entry,cover,cover_source,store,r18,r18_level,adult_gate,version,type,barrier,length
cafe_stella,星光咖啡馆与死神之蝶,Café Stella and the Reaper’s Butterflies,本篇,19_cafe_stella.jpg,Steam 商店页 header,https://store.steampowered.com/app/1829980/Caf_Stella_and_the_Reapers_Butterflies/,Steam 版全年龄/裁剪；NekoNyan 有 Café Stella 18+ patch 条目,2,可选：默认展示全年龄入口,NekoNyan 商店/补丁渠道列有 Café Stella 18+ STEAM PATCH。,咖啡馆 / 死神奇幻 / 废萌,低,25–45h
kinkoi,金色ラブリッチェ,Kinkoi: Golden Loveriche,本篇,20_kinkoi.jpg,Steam 商店页 header,https://store.steampowered.com/app/1277940/Kinkoi_Golden_Loveriche/,Steam 版全年龄/裁剪；NekoNyan 有 18+ patch 条目,2,可选：默认展示全年龄入口,NekoNyan 商店列有 Kinkoi: Golden Loveriche 18+ STEAM PATCH。,校园恋爱 / 大小姐 / 废萌泣系,低中,30–50h
making_lovers,Making＊Lovers,Making*Lovers,本篇,21_making_lovers.jpg,Steam 商店页 header,https://store.steampowered.com/app/1200720/MakingLovers/,Steam 版含轻度成熟内容；原版/非 Steam 成人内容需按商店确认,2,可选,Steam 页面标注轻度裸露、接吻、性暗示；原版 Gal 发行线通常含成人差异，正式上线前建议按当前商店复核。,恋爱喜剧 / 成年恋爱 / 约会,低,20–35h
fureraba,フレラバ,Fureraba ~Friend to Lover~,本篇,22_fureraba.jpg,Steam 商店页 header,https://store.steampowered.com/app/822760/Fureraba_Friend_to_Lover/,Steam 版与原版存在成人内容差异可能,2,可选,Steam 版为国际发行入口；成人内容差异需按当前商店/补丁渠道复核。,恋爱喜剧 / 校园 / 交往模拟,低,20–35h
nine,9-nine-,9-nine-: Episode 1 / 系列起点,Episode 1 起步；推荐完整系列,23_nine_episode1.jpg,Steam 商店页 header,https://store.steampowered.com/app/976390/9nineEpisode_1/,Steam/原版存在成人内容差异；Steam 有性内容标签,2,可选,Steam 页带 Sexual Content/Hentai/Nudity 标签；不同商店与版本的成人内容需单独复核。,短篇连作 / 超能力 / 悬疑恋爱,中,单章 8–12h；全系列 35–50h
atri,ATRI -我挚爱的时光-,ATRI -My Dear Moments-,本篇,24_atri.jpg,Steam 商店页 header,https://store.steampowered.com/app/1230140/ATRI_My_Dear_Moments/,全年龄,0,否,全年龄诺ベル游戏，无 R18。,近未来 / 机器人少女 / 夏日 / 泣系,低,8–12h
symphonic_rain,交响乐之雨,Symphonic Rain,Steam / HD 版,25_symphonic_rain.jpg,Steam 商店页 header,https://store.steampowered.com/app/629650/Symphonic_Rain/,全年龄,0,否,Steam 版无 R18。,音乐学院 / 雨城 / 恋爱 / 隐痛,低中,20–30h
island,ISLAND,ISLAND,本篇,26_island.jpg,Steam 商店页 header,https://store.steampowered.com/app/857450/ISLAND/,全年龄/轻度成熟标签,1,否,Steam 版为主流全年龄入口，含性内容/裸露等商店标签，未按 R18 主体处理。,孤岛 / 轮回 / 恋爱悬疑,中,25–40h
dokyusei,同级生 Remake,Dōkyūsei: Bangin’ Summer,Remake,27_dokyusei_bangin_summer.jpg,Steam 商店页 header,https://store.steampowered.com/app/1689910/Dkysei_Bangin_Summer/,Steam 版可通过官方成人 DLC/补丁扩展；原作成人向,3,是,Steam 基础版有成熟内容；社区指南指向 Johren 官方成人补丁/DLC；原 1992 作是成人恋爱模拟经典。,日程管理 / 恋爱模拟 / 经典重制,中,15–30h
fata_morgana,海市蜃楼之馆,The House in Fata Morgana,本篇 / Dreams of the Revenants Edition,29_fata_morgana.jpg,Steam 商店页 header,https://store.steampowered.com/app/303310/The_House_in_Fata_Morgana/,无性 R18；强创伤/暴力主题,1,否,主流版本不按 R18 处理，但需标注暴力、虐待、创伤主题。,哥特 / 轮回悲剧 / 悬疑,中,30–40h
wonderful_everyday,美好的每一天 ～不连续的存在～,Wonderful Everyday Down the Rabbit-Hole,本篇 + 官方补丁口径,30_wonderful_everyday.jpg,Steam 商店页 header,https://store.steampowered.com/app/658620/Wonderful_Everyday_Down_the_RabbitHole/,Steam 基础版内容受限；JAST/补丁后含 R18 与强烈内容,4,是,Steam 版通常需官方/发行方补丁才能获得完整内容；含成人、暴力、校园霸凌、精神创伤等高风险元素。,电波 / 哲学 / 校园崩坏 / 猎奇,高,30–50h
song_of_saya,沙耶之歌,Saya no Uta ~ The Song of Saya,Remastered / Steam edited + JAST unedited,31_song_of_saya.jpg,Steam 商店页 header，app/702050,https://store.steampowered.com/app/702050/The_Song_of_Saya/,Steam 编辑版；JAST 未删版/补丁含 R18 与猎奇内容,4,是,Steam 发行版为平台规范进行编辑；JAST 发行线有未删版或升级补丁。,克苏鲁式恋爱 / 猎奇 / 心理恐怖,高,5–8h
g_senjou_no_maou,G弦上的魔王,G-senjou no Maou - The Devil on G-String,本篇,32_g_senjou_no_maou.jpg,Steam 商店页 header，app/377670,https://store.steampowered.com/app/377670/Gsenjou_no_Maou__The_Devil_on_GString/,Steam 版含成熟内容提示；原版 R18,2,可选,Steam 页面标注裸露、性内容、暴力、性暗示等；日本原版为成人游戏口径。,犯罪悬疑 / 智斗 / 恋爱,中,25–40h
the_shell_part_i,殻之少女 / The Shell Part I,The Shell Part I: Inferno,Part I: Inferno,33_the_shell_part_i.jpg,Steam 商店页 header，app/2258770,https://store.steampowered.com/app/2258770/The_Shell_Part_I_Inferno/,Steam 版裁剪；Johren/补丁线有 18+ 内容,4,是,Steam 页面为重制发行入口；社区与补丁资料显示存在成人补丁/成人版差异。含肢解、性暴力暗示、强创伤元素。,昭和侦探 / 连环杀人 / 心理恐怖,高,25–40h
dies_irae,Dies irae,Dies irae ~Amantes amentes~,Amantes amentes 版,34_dies_irae.jpg,Steam 商店页 header，app/644540,https://store.steampowered.com/app/644540/Dies_irae_Amantes_amentes/,Amantes amentes 为全年龄/成熟主题；Acta est Fabula 等旧版本 R18,2,可选：推荐全年龄/成熟版,Steam 版有强语言、暴力、性主题提示；旧成人版本与 Amantes amentes 内容结构不同。,厨二战斗 / 神秘学 / 二战余波,中高,40–70h
umineko,海猫鸣泣之时,Umineko When They Cry - Question Arcs,Question Arcs → Answer Arcs,35_umineko_question.jpg,Steam 商店页 header,https://store.steampowered.com/app/406550/Umineko_When_They_Cry__Question_Arcs/,无性 R18；强暴力/残酷描写,1,否,主流 Steam/同人原版均不按性成人内容处理；需标注血腥和强心理压力。,孤岛推理 / 魔女辩论 / 元叙事,高,100h+
higurashi,寒蝉鸣泣之时,Higurashi When They Cry Hou - Ch.1 Onikakushi,鬼隐篇起步；按章节补完,36_higurashi_onikakushi.jpg,Steam 商店页 header,https://store.steampowered.com/app/310360/Higurashi_When_They_Cry_Hou__Ch1_Onikakushi/,无性 R18；强暴力/心理恐怖,1,否,主流版本无性成人内容，需标注恐怖、暴力、精神压力。,乡村恐怖 / 轮回谜团 / 悬疑,中高,全篇 80h+
yu_no,YU-NO 在这世界尽头咏唱爱的少女,YU-NO: A girl who chants love at the bound of this world,现代重制版；历史补番可研究旧版,37_yu_no.jpg,Steam 商店页 header，app/912450,https://store.steampowered.com/app/912450/YUNO_A_girl_who_chants_love_at_the_bound_of_this_world/,现代重制版为全年龄/成熟内容；原始版本 R18,2,可选：只展示重制入口,Steam 版含血、部分裸露、性内容等成熟提示；1996 原版属于成人游戏历史经典。,并行世界 / 时间跳跃 / 探索解谜,中,40h+
cyanotype_daydream,白昼梦的青写真,Cyanotype Daydream -The Girl Who Dreamed the World-,Steam 版 / 国际版,38_cyanotype_daydream.jpg,Steam 商店页 header，app/1607200,https://store.steampowered.com/app/1607200/Cyanotype_Daydream_The_Girl_Who_Dreamed_the_World/,Steam 版重构/成熟内容；日文原版为成人向口径,2,可选：默认展示 Steam 入口,官方说明谈到 Steam 版变更与追加；Steam 版含成熟语言、霸凌、自杀意念、性暗示、暗示性行为等提示。,多段爱情 / 科幻框架 / 文学感,中高,35–50h
sengoku_rance,战国兰斯,Sengoku Rance,战国兰斯,39_sengoku_rance.jpg,Steam 商店页 header，app/3867170,https://store.steampowered.com/app/3867170/Sengoku_Rance/,R18 主体；Steam 页面也标记 Sexual Content/Hentai,3,是,Steam 页面显示计划 Q4 2026、带 Sexual Content/Hentai 标签；成人向系列需成年用户可见。,成人向 / 战略 RPG / 战国征服,中高,40–80h
if_my_heart_had_wings,在这苍穹展翅,If My Heart Had Wings,Steam / 国际版,40_if_my_heart_had_wings.jpg,Steam 商店页 header,https://store.steampowered.com/app/326480/If_My_Heart_Had_Wings/,Steam 版裁剪；原版/补丁存在成人内容差异,2,可选：默认展示 Steam 入口,Steam 国际版长期被玩家视为裁剪入口；原版与成人补丁/非 Steam 版本需按商店确认。,青春社团 / 滑翔机 / 恋爱,低,25–40h
white_album2,白色相簿2,WHITE ALBUM2 -introductory chapter- / -closing chapter-,IC → CC → Coda；也可用 PS3/PSV《幸福的彼端》合集,41_white_album2.jpg,Bangumi 收录 PS3 版封面 / AQUAPLUS 官方作品页可核对,https://aquaplus.jp/wa2/,PC 版成人内容；PS3/PSV 版全年龄移植,3,是；全年龄移植可单独展示,PC 版 IC/CC 系列含成人内容；家用机合集《幸福的彼端》为全年龄移植，适合作为展示封面。,三角恋 / 音乐 / 现实系恋爱 / 胃痛,高,60–100h
summer_pockets_rb,Summer Pockets REFLECTION BLUE,Summer Pockets REFLECTION BLUE,REFLECTION BLUE,42_summer_pockets_reflection_blue.jpg,Steam 商店页 header，app/3418570,https://store.steampowered.com/app/3418570/Summer_Pockets_REFLECTION_BLUE/,全年龄/成熟标签；无 R18 主体,1,否,Steam 版为 Key 全年龄入口，商店有 Sexual Content 标签但不按 R18 主体处理。,夏日岛屿 / 恋爱 / 泣系 / 奇迹,低中,40–70h
tomoyo_after,智代After,Tomoyo After ~It’s a Wonderful Life~,English Edition；需先知道 CLANNAD 智代线,43_tomoyo_after.jpg,Steam 商店页 header，app/462990,https://store.steampowered.com/app/462990/Tomoyo_After_Its_a_Wonderful_Life_English_Edition/,Steam English Edition 全年龄；原始 PC 版有成人版本,2,可选：只展示 Steam 入口,Steam English Edition 为全年龄入口；早期 PC 发行线存在成人内容差异。,后日谈 / 家庭 / 泣系 / 轻策略小游戏,中高,15–25h
loopers,LOOPERS,LOOPERS,本篇,44_loopers.jpg,Steam 商店页 header，app/1811500,https://store.steampowered.com/app/1811500/LOOPERS/,全年龄；轻度成熟内容,1,否,Steam 页面提示轻度脏话、性暗示、药物提及、酒精、惊吓和暴力。,时间循环 / 宝藏猎人 / 短篇冒险,低,6–10h
muramasa,装甲恶鬼村正,Full Metal Daemon Muramasa / 装甲悪鬼村正,JAST/GOG 英文版或日文原版,45_full_metal_daemon_muramasa.jpg,JAST/Nitroplus 封面图，经 Hikarinagi 条目下载；来源页记录 Nitro+ 与 JAST USA,https://jaststore.com/games/jast037/full-metal-daemon-muramasa,R18 主体；Steam 不可售/被拒记录,4,是,JAST 商店售卖 DRM-free 成人视觉小说；公开报道显示 Steam 发行被 Valve 拒绝。需成年用户可见。,暗黑武士 / 机甲 / 反英雄 / 哲学战斗,高,50–80h
